text,y_true,y_pred
transformación empresa vendedor tecnología proveedor servicio cloud generar instabilidad reorganización regular micro management,cons,cons
big process hard promote,cons,cons
bad environment politic recognition hr,cons,cons
balance vida personal profecional,pros,pros
squid game know hard land help,cons,cons
smart people lot autonomy,pros,pros
cambiar puesto tardar modificar sueldo,cons,cons
home office trabajo flexible certificación,pros,pros
equipo trabajo dinámico,cons,pros
remote friendly interesting problems to solve,pros,pros
live work program flexibility,pros,pros
division work legacy code,cons,cons
good food eat day,pros,pros
introducirtar ambiente laboral labs,pros,pros
good engineers good food good benefits,pros,pros
con like,cons,cons
low pay little growth,cons,cons
decent pay compete offer change team easy interested new domain,pros,pros
remote friendly interesting problems to solve,pros,pros
depender equipo estés,cons,cons
work ok culture okayish,cons,cons
prestación seguro paga ambiente laboral,pros,pros
bad environment politic recognition hr,cons,cons
con like,cons,cons
difícilescalar puesto,cons,cons
ingreso bajo capacitacion,cons,cons
love work smart people,pros,pros
mayoría pago mensual pesado acostumbrar,cons,cons
start direct overhead,pros,pros
love work culture airbnb,pros,pros
division work legacy code,cons,cons
hectic timez,cons,cons
good work life balance,pros,pros
ambiente distendido organizar evento futbol reunión conocerno año sede central situado rosario año capacitación subrayo aportar conocimiento emitir titulo ofrecer certificación,pros,pros
excelente beneficio prestación empresa,pros,pros
home office atractivo sueldo inicial ambiente laboral amigable prestación superior ley horario trabajo flexible,pros,pros
horrible wlb culture toxic,cons,cons
hectic timez,cons,cons
work ok culture okayish,cons,cons
home office ambiente multicultural proyecto cliente posibilidad obtener visa,pros,pros
prestación esquema capacitación,pros,pros
momento desventaja,cons,cons
wlb change long term vision,cons,cons
nice people lot perk,pros,pros
compensation great opportunity growth immense right set establish,pros,pros
tough advance rank,cons,cons
awful culture bad colleague relationship,cons,cons
dejar prestación,cons,pros
division work legacy code,cons,cons
bad money bad money,cons,cons
sueldo variar competencia,cons,cons
con like,cons,cons
good food eat day,pros,pros
empresa hambiente laboral cultura instalación,pros,pros
desventaja,cons,cons
carga trabajo sal hora,cons,cons
remote work base brazil,pros,pros
tiempo flexible carga livián trabajo,pros,cons
smart people lot autonomy,pros,pros
caso horario trabajo excesivo,cons,cons
hectic timez,cons,cons
horrible wlb culture toxic,cons,cons
smart people lot autonomy,pros,pros
vas comenzar area facil disponibilidad tiempo estudiante,pros,pros
remote work base brazil,pros,pros
desarrollo profesional plan carrera,cons,pros
good professional work place nice,pros,pros
squid game know hard land help,cons,cons
ambiente tranquilo medianamente agradable,pros,pros
awful culture bad colleague relationship,cons,cons
empresa dinamicar comunicación nivel,pros,cons
tratar perfecto,cons,cons
division work legacy code,cons,cons
capacitación calidad persona mutual proyecto,pros,pros
salary brasil intermediate teleperformance,cons,cons
mudar él gudalajara trabajo oficiona,cons,cons
compensation great opportunity growth immense right set establish,pros,pros
condición mejor pagador españa,pros,cons
great benefit lot learn great sale structure,pros,pros
oportunidad crecimiento empresa,cons,cons
squid game know hard land help,cons,cons
empresa cliente importante,pros,cons
work ok culture okayish,cons,cons
con like,cons,cons
hard quota overall good company learn,cons,cons
sueldo bajo comparación empresa it costar crecer tengar tier año,cons,cons
recognizable work good good,pros,pros
líder excepción aprendizaje prestación medianamente competitiva,pros,pros
love work smart people,pros,pros
recorte presupuesto últimamente,cons,cons
remote work base brazil,pros,pros
recognizable work good good,pros,pros
carga trabajo tocar quedarte hora extra semana sacar trabajio pendiente tocar trabajar madrugada,cons,cons
good work life balance,pros,pros
equipo laboral trabajo remoto disponible,pros,pros
homeoffizar bono covid homeoffice premio semanal sorteo premio reconocimiento supervisor oportunidad crecimiento increíble cuidar balance vida personal laboral viernes chal game room quedar proyecto recortar sueldo rápido ubicación despedirte,pros,pros
division work legacy code,cons,cons
big process hard promote,cons,cons
hectic timez,cons,cons
lack structure forward think area,cons,cons
fondo ahorro horario flexible híbrido instalación,pros,pros
demand culture stressful beginner job,cons,cons
work ok culture okayish,cons,cons
bad money bad money,cons,cons
great benefit lot learn great sale structure,pros,pros
trabajo remoto cumpleaños,pros,pros
recognizable work good good,pros,pros
proyecto demandante,cons,cons
didn t like commute get expensive quick,cons,cons
no aprendes nada dentro de la empresa,cons,cons
good benefits good pay good wlb,pros,pros
great benefit lot training available,pros,pros
aumento inflacion aumento año,cons,cons
llegar trabajo listo,pros,cons
home office depender proyecto apoyo internet,pros,pros
bad environment politic recognition hr,cons,cons
good benefits good pay good wlb,pros,pros
horrible wlb culture toxic,cons,cons
good work life balance,pros,pros
good engineers good food good benefits,pros,pros
con like,cons,cons
hectic timez,cons,cons
good professional work place nice,pros,pros
good work life balance lot benefit numerous event week food quality notch healthcare employee priority team management thrive help grow,pros,pros
necesitos constantemente asignado proyecto,cons,cons
big process hard promote,cons,cons
squid game know hard land help,cons,cons
sujeto cambio plantilla cliente,cons,cons
great talent high comp relatively good refresher,pros,pros
prestación incremento anual hibrido depender posición,pros,cons
intento aclarar situación fallo comunicación generar incertidumbre,cons,cons
remote friendly interesting problems to solve,pros,pros
sueldo,cons,cons
big process hard promote,cons,cons
good professional work place nice,pros,pros
smart people lot autonomy,pros,pros
crecimiento profesional aumento sueldo inflación layoffs masivo,cons,cons
hectic timez,cons,cons
start direct overhead,pros,pros
empresa global oportunidad crecimiento,pros,pros
division work legacy code,cons,cons
great talent high comp relatively good refresher,pros,pros
salario competitivo,pros,pros
gap grupo junior gente experiencia senior,cons,pros
big process hard promote,cons,cons
flexibilidad sueldo equipo internacional excelente obtener experiencia vacación mes,pros,pros
hectic timez,cons,cons
horrible wlb culture toxic,cons,cons
lack structure forward think area,cons,cons
division work legacy code,cons,cons
encontrar situacion parecer malo,cons,cons
demasiado junto equipo,cons,cons
great benefit lot learn great sale structure,pros,pros
tough advance rank,cons,cons
salary freeze falta direccion falta liderazgo top managemnt,cons,cons
lack structure forward think area,cons,cons
sueldo competitivo prestación beneficio mayor ley balance vida trabajo,pros,pros
free food work home,pros,pros
work ok culture okayish,cons,cons
remote friendly interesting problems to solve,pros,pros
great talent high comp relatively good refresher,pros,pros
prestación,cons,pros
balance vida trabajo opción trabajo remoto,pros,pros
prestación vacación flexibilidad horario va él,pros,pros
division work legacy code,cons,cons
bad money bad money,cons,cons
proyecto cliente interesante diverso sector,pros,pros
sueldo trabajo ambiente compensar,cons,pros
live work program flexibility,pros,pros
weak middle management negative product vision,cons,cons
organización horrendar presión terminar cosa mando intermedio servir revisión contratar colar querer etc,cons,cons
curva aprendizaje lento,cons,cons
compensation great opportunity growth immense right set establish,pros,pros
salario ambiente situación proyección management,pros,pros
work ok culture okayish,cons,cons
smart people lot autonomy,pros,pros
good work life balance lot benefit numerous event week food quality notch healthcare employee priority team management thrive help grow,pros,pros
bad money bad money,cons,cons
awful culture bad colleague relationship,cons,cons
flexibilidad trabajo remoto equipo diverso,pros,pros
awful culture bad colleague relationship,cons,cons
good work life balance,pros,pros
ambiente trabajo prestación,pros,pros
division work legacy code,cons,cons
compensation great opportunity growth immense right set establish,pros,pros
toxic culture w r t performance lack collaboration gatekeepe knowledge lack direction,cons,cons
crecimiento profesional organización vertical,cons,cons
paga relativamente recién graduado oficina impresionante actividad club tarde ingeniero amigabl oportunidad crecimiento,pros,pros
big process hard promote,cons,cons
love work culture airbnb,pros,pros
ambiente relajado remoto flexibilidad,pros,pros
burocracia difícil cambio rápido personal relación fría distante,cons,cons
live work program flexibility,pros,pros
